current_date,current_stock,required_time,weather_condition,shipping_cost,when_should_i_ship
2026-03-11,640,10.8,1,402.66,2026-03-21
2026-03-12,422,6.9,1,600.71,2026-03-16
2026-03-13,514,5.6,1,533.61,2026-03-18
2026-03-14,430,4.0,1,477.25,2026-03-18
2026-03-15,434,3.4,3,417.61,2026-03-15
2026-03-16,453,3.8,1,428.09,2026-03-19
2026-03-17,533,7.5,1,704.98,2026-03-24
2026-03-18,428,8.0,1,500.07,2026-03-22
2026-03-19,688,3.8,1,578.21,2026-03-22
2026-03-20,365,8.8,1,420.91,2026-03-22
2026-03-21,471,6.0,2,422.01,2026-03-26
2026-03-22,434,7.3,1,608.2,2026-03-26
2026-03-23,717,10.2,2,365.04,2026-04-02
2026-03-24,529,8.8,1,458.48,2026-03-31
2026-03-25,654,6.5,1,503.4,2026-03-31
2026-03-26,277,5.2,1,511.14,2026-03-26
2026-03-27,540,2.7,3,482.09,2026-03-27
2026-03-28,633,5.6,1,539.58,2026-04-02
2026-03-29,512,6.6,1,569.29,2026-04-04
2026-03-30,659,5.0,1,573.46,2026-04-04
2026-03-31,422,6.7,1,401.42,2026-04-04
2026-04-01,711,7.2,1,471.58,2026-04-08
2026-04-02,844,6.6,1,619.48,2026-04-08
2026-04-03,445,5.7,1,589.46,2026-04-07
2026-04-04,433,7.3,1,362.71,2026-04-08
2026-04-05,718,7.9,1,535.15,2026-04-12
2026-04-06,736,4.8,2,302.18,2026-04-10
2026-04-07,421,9.8,2,504.69,2026-04-11
2026-04-08,436,6.8,2,689.78,2026-04-12
2026-04-09,457,7.0,1,405.21,2026-04-14
2026-04-10,298,8.4,1,416.57,2026-04-10
2026-04-11,362,7.5,1,576.4,2026-04-13
2026-04-12,349,8.9,1,345.72,2026-04-13
2026-04-13,384,7.6,1,436.72,2026-04-15
2026-04-14,494,5.8,1,559.64,2026-04-19
2026-04-15,535,7.7,1,436.57,2026-04-22
2026-04-16,732,4.7,1,476.4,2026-04-20
2026-04-17,350,7.2,2,574.42,2026-04-18
2026-04-18,647,6.9,1,542.15,2026-04-24
2026-04-19,467,6.6,1,526.68,2026-04-24
2026-04-20,492,6.7,1,466.09,2026-04-26
2026-04-21,601,3.2,1,537.01,2026-04-24
2026-04-22,331,5.9,1,487.63,2026-04-23
2026-04-23,557,7.2,2,545.78,2026-04-30
2026-04-24,524,7.3,2,450.31,2026-05-01
2026-04-25,573,4.9,1,481.74,2026-04-29
2026-04-26,543,9.5,3,401.0,2026-04-26
2026-04-27,868,5.3,3,496.5,2026-04-27
2026-04-28,404,8.9,2,418.9,2026-05-01
2026-04-29,420,7.9,2,388.6,2026-05-03
2026-04-30,406,5.7,1,525.87,2026-05-03
2026-05-01,416,10.6,1,521.27,2026-05-04
2026-05-02,404,4.6,1,578.29,2026-05-05
2026-05-03,678,8.8,1,456.89,2026-05-11
2026-05-04,713,9.0,3,540.81,2026-05-04
2026-05-05,414,5.7,1,555.08,2026-05-08
2026-05-06,375,9.8,2,544.48,2026-05-08
2026-05-07,570,6.5,2,417.43,2026-05-13
2026-05-08,417,7.6,2,514.94,2026-05-11
2026-05-09,594,7.5,3,536.41,2026-05-09
2026-05-10,530,6.7,1,500.72,2026-05-16
2026-05-11,272,8.6,1,291.35,2026-05-11
2026-05-12,732,8.6,1,516.05,2026-05-20
2026-05-13,769,3.5,1,721.25,2026-05-16
2026-05-14,408,9.6,1,464.0,2026-05-17
2026-05-15,441,3.7,1,427.19,2026-05-18
2026-05-16,542,9.1,2,537.33,2026-05-24
2026-05-17,550,9.3,1,531.24,2026-05-25
2026-05-18,598,4.8,1,619.27,2026-05-22
2026-05-19,801,6.2,1,374.21,2026-05-25
2026-05-20,473,4.8,1,573.14,2026-05-24
2026-05-21,380,6.6,1,559.04,2026-05-23
2026-05-22,293,6.4,2,485.79,2026-05-22
2026-05-23,390,8.6,1,533.87,2026-05-26
2026-05-24,495,9.6,2,602.95,2026-05-30
2026-05-25,769,9.8,1,587.23,2026-06-03
2026-05-26,422,5.9,2,385.7,2026-05-30
2026-05-27,533,6.6,1,582.02,2026-06-02
2026-05-28,497,3.6,1,493.53,2026-05-31
2026-05-29,678,5.4,1,507.29,2026-06-03
2026-05-30,879,8.9,2,507.32,2026-06-07
2026-05-31,420,10.2,1,484.98,2026-06-04
2026-06-01,426,4.5,1,619.17,2026-06-05
2026-06-02,656,5.8,3,491.63,2026-06-02
2026-06-03,602,6.9,2,388.05,2026-06-09
2026-06-04,777,7.6,1,460.65,2026-06-11
2026-06-05,587,5.4,2,517.87,2026-06-10
2026-06-06,446,7.8,1,622.92,2026-06-10
2026-06-07,588,6.1,1,560.31,2026-06-13
2026-06-08,666,7.0,1,414.95,2026-06-15
2026-06-09,623,8.1,3,748.52,2026-06-09
2026-06-10,576,7.0,3,526.48,2026-06-10
2026-06-11,660,6.1,1,627.54,2026-06-17
2026-06-12,675,6.8,1,484.83,2026-06-18
2026-06-13,707,6.8,1,553.34,2026-06-19
2026-06-14,597,6.3,3,583.95,2026-06-14
2026-06-15,474,6.5,3,621.82,2026-06-15
2026-06-16,522,10.2,1,605.74,2026-06-23
2026-06-17,680,8.1,2,587.22,2026-06-25
2026-06-18,377,6.4,2,468.49,2026-06-20
2026-06-19,555,8.4,1,442.83,2026-06-27
2026-06-20,440,6.3,1,533.26,2026-06-24
2026-06-21,504,9.3,1,593.31,2026-06-27
2026-06-22,691,7.7,1,477.73,2026-06-29
2026-06-23,528,6.8,1,606.52,2026-06-29
2026-06-24,506,7.9,1,645.26,2026-06-30
2026-06-25,296,3.9,3,408.37,2026-06-25
2026-06-26,611,4.7,1,416.31,2026-06-30
2026-06-27,596,4.6,1,485.96,2026-07-01
