Date,Season,Sales,Price,Product_Name
2023-08-08,Summer,5574.09,92.02,Winter Jacket
2023-08-09,Summer,9226.17,86.7,Winter Jacket
2023-08-10,Summer,6932.74,84.25,Winter Jacket
2023-08-11,Summer,6132.01,85.86,Winter Jacket
2023-08-12,Summer,13108.69,90.09,Winter Jacket
2023-08-13,Summer,15470.45,88.69,Winter Jacket
2023-08-14,Summer,7291.67,83.18,Winter Jacket
2023-08-15,Summer,10042.45,90.08,Winter Jacket
2023-08-16,Summer,7198.52,86.59,Winter Jacket
2023-08-17,Summer,5511.68,87.69,Winter Jacket
2023-08-18,Summer,7489.56,81.78,Winter Jacket
2023-08-19,Summer,8849.29,83.14,Winter Jacket
2023-08-20,Summer,13015.33,90.63,Winter Jacket
2023-08-21,Summer,3918.23,95.41,Winter Jacket
2023-08-22,Summer,5350.88,91.75,Winter Jacket
2023-08-23,Summer,6810.59,94.78,Winter Jacket
2023-08-24,Summer,6020.89,86.58,Winter Jacket
2023-08-25,Summer,7586.98,97.32,Winter Jacket
2023-08-26,Summer,10001.89,93.36,Winter Jacket
2023-08-27,Summer,12798.2,88.65,Winter Jacket
2023-08-28,Summer,7561.45,89.8,Winter Jacket
2023-08-29,Summer,9340.1,97.69,Winter Jacket
2023-08-30,Summer,7275.82,97.1,Winter Jacket
2023-08-31,Summer,2719.76,96.14,Winter Jacket
2023-09-01,Fall,26709.4,83.12,Winter Jacket
2023-09-02,Fall,33941.99,96.67,Winter Jacket
2023-09-03,Fall,49545.63,83.0,Winter Jacket
2023-09-04,Fall,26966.8,94.33,Winter Jacket
2023-09-05,Fall,28987.92,94.88,Winter Jacket
2023-09-06,Fall,19572.0,85.28,Winter Jacket
2023-09-07,Fall,21787.71,94.63,Winter Jacket
2023-09-08,Fall,22375.69,82.23,Winter Jacket
2023-09-09,Fall,43187.15,92.58,Winter Jacket
2023-09-10,Fall,33732.45,94.75,Winter Jacket
2023-09-11,Fall,34549.55,82.49,Winter Jacket
2023-09-12,Fall,28837.82,86.1,Winter Jacket
2023-09-13,Fall,32371.8,83.73,Winter Jacket
2023-09-14,Fall,27812.36,87.63,Winter Jacket
2023-09-15,Fall,25282.73,94.5,Winter Jacket
2023-09-16,Fall,42273.35,98.11,Winter Jacket
2023-09-17,Fall,36985.64,94.19,Winter Jacket
2023-09-18,Fall,17339.19,83.38,Winter Jacket
2023-09-19,Fall,23604.47,91.61,Winter Jacket
2023-09-20,Fall,19199.37,88.19,Winter Jacket
2023-09-21,Fall,19546.92,85.79,Winter Jacket
2023-09-22,Fall,25835.86,95.39,Winter Jacket
2023-09-23,Fall,34986.89,94.72,Winter Jacket
2023-09-24,Fall,40953.23,91.87,Winter Jacket
2023-09-25,Fall,25160.66,91.18,Winter Jacket
2023-09-26,Fall,27430.87,91.42,Winter Jacket
2023-09-27,Fall,14505.99,92.02,Winter Jacket
2023-09-28,Fall,26704.35,83.82,Winter Jacket
2023-09-29,Fall,15747.85,84.51,Winter Jacket
2023-09-30,Fall,46818.87,84.88,Winter Jacket
2023-10-01,Fall,27271.24,96.51,Winter Jacket
2023-10-02,Fall,24440.76,94.29,Winter Jacket
2023-10-03,Fall,30527.37,98.24,Winter Jacket
2023-10-04,Fall,20729.22,85.7,Winter Jacket
2023-10-05,Fall,27856.56,87.43,Winter Jacket
2023-10-06,Fall,19589.52,91.13,Winter Jacket
2023-10-07,Fall,44628.87,81.86,Winter Jacket
2023-10-08,Fall,36732.83,93.33,Winter Jacket
2023-10-09,Fall,20220.04,91.71,Winter Jacket
2023-10-10,Fall,31756.65,97.28,Winter Jacket
2023-10-11,Fall,18725.18,95.2,Winter Jacket
2023-10-12,Fall,27414.51,83.6,Winter Jacket
2023-10-13,Fall,22864.99,85.73,Winter Jacket
2023-10-14,Fall,39148.54,87.56,Winter Jacket
2023-10-15,Fall,44016.81,82.02,Winter Jacket
2023-10-16,Fall,21545.08,84.05,Winter Jacket
2023-10-17,Fall,23288.36,84.45,Winter Jacket
2023-10-18,Fall,19363.87,89.32,Winter Jacket
2023-10-19,Fall,21770.02,94.46,Winter Jacket
2023-10-20,Fall,31014.58,95.86,Winter Jacket
2023-10-21,Fall,47521.97,96.0,Winter Jacket
2023-10-22,Fall,35762.43,81.05,Winter Jacket
2023-10-23,Fall,22599.39,92.65,Winter Jacket
2023-10-24,Fall,26938.02,82.76,Winter Jacket
2023-10-25,Fall,26331.98,86.54,Winter Jacket
2023-10-26,Fall,27311.98,87.91,Winter Jacket
2023-10-27,Fall,35053.32,82.55,Winter Jacket
2023-10-28,Fall,49661.02,95.67,Winter Jacket
2023-10-29,Fall,34498.16,96.05,Winter Jacket
2023-10-30,Fall,29327.55,89.1,Winter Jacket
2023-10-31,Fall,31670.73,93.67,Winter Jacket
2023-11-01,Fall,19524.17,81.55,Winter Jacket
2023-11-02,Fall,16260.71,84.48,Winter Jacket
2023-11-03,Fall,27856.7,87.33,Winter Jacket
2023-11-04,Fall,49279.41,86.85,Winter Jacket
2023-11-05,Fall,28159.18,86.96,Winter Jacket
2023-11-06,Fall,17546.91,91.18,Winter Jacket
2023-11-07,Fall,22748.93,92.36,Winter Jacket
2023-11-08,Fall,17301.63,85.95,Winter Jacket
2023-11-09,Fall,22153.42,85.93,Winter Jacket
2023-11-10,Fall,24330.58,83.88,Winter Jacket
2023-11-11,Fall,35309.33,86.48,Winter Jacket
2023-11-12,Fall,29641.84,97.78,Winter Jacket
2023-11-13,Fall,24145.25,96.07,Winter Jacket
2023-11-14,Fall,15752.95,86.76,Winter Jacket
2023-11-15,Fall,31185.28,93.66,Winter Jacket
2023-11-16,Fall,23428.29,86.25,Winter Jacket
2023-11-17,Fall,21255.86,93.65,Winter Jacket
2023-11-18,Fall,40256.04,82.1,Winter Jacket
2023-11-19,Fall,41660.54,88.81,Winter Jacket
2023-11-20,Fall,60039.05,96.12,Winter Jacket
2023-11-21,Fall,77722.52,84.95,Winter Jacket
2023-11-22,Fall,53453.39,92.28,Winter Jacket
2023-11-23,Fall,49627.2,85.3,Winter Jacket
2023-11-24,Fall,59037.13,92.67,Winter Jacket
2023-11-25,Fall,102780.21,81.7,Winter Jacket
2023-11-26,Fall,134964.37,84.19,Winter Jacket
2023-11-27,Fall,64491.85,82.31,Winter Jacket
2023-11-28,Fall,33465.26,84.7,Winter Jacket
2023-11-29,Fall,21597.95,98.87,Winter Jacket
2023-11-30,Fall,29597.07,95.33,Winter Jacket
2023-12-01,Winter,55871.07,86.43,Winter Jacket
2023-12-02,Winter,75080.34,97.98,Winter Jacket
2023-12-03,Winter,57909.8,98.23,Winter Jacket
2023-12-04,Winter,52428.5,98.28,Winter Jacket
2023-12-05,Winter,45820.47,90.53,Winter Jacket
2023-12-06,Winter,38487.78,92.63,Winter Jacket
2023-12-07,Winter,45272.86,85.71,Winter Jacket
2023-12-08,Winter,45795.79,86.49,Winter Jacket
2023-12-09,Winter,56443.06,94.94,Winter Jacket
2023-12-10,Winter,54863.77,84.84,Winter Jacket
2023-12-11,Winter,31523.81,95.36,Winter Jacket
2023-12-12,Winter,46412.1,91.92,Winter Jacket
2023-12-13,Winter,39552.85,83.18,Winter Jacket
2023-12-14,Winter,39486.27,88.36,Winter Jacket
2023-12-15,Winter,78668.67,81.88,Winter Jacket
2023-12-16,Winter,125629.83,89.99,Winter Jacket
2023-12-17,Winter,96101.76,82.87,Winter Jacket
2023-12-18,Winter,83885.65,94.87,Winter Jacket
2023-12-19,Winter,102408.82,83.73,Winter Jacket
2023-12-20,Winter,72314.91,96.1,Winter Jacket
2023-12-21,Winter,70997.84,89.04,Winter Jacket
2023-12-22,Winter,94706.68,81.36,Winter Jacket
2023-12-23,Winter,131162.78,90.39,Winter Jacket
2023-12-24,Winter,133384.62,82.49,Winter Jacket
2023-12-25,Winter,40676.26,90.04,Winter Jacket
2023-12-26,Winter,67048.08,93.0,Winter Jacket
2023-12-27,Winter,43000.84,86.23,Winter Jacket
2023-12-28,Winter,32036.1,90.27,Winter Jacket
2023-12-29,Winter,42181.84,83.86,Winter Jacket
2023-12-30,Winter,82956.35,98.9,Winter Jacket
2023-12-31,Winter,69355.95,88.24,Winter Jacket
2023-08-08,Summer,79474.45,19.47,T-Shirt
2023-08-09,Summer,89395.32,21.56,T-Shirt
2023-08-10,Summer,70563.19,20.77,T-Shirt
2023-08-11,Summer,63476.16,18.63,T-Shirt
2023-08-12,Summer,103732.54,19.18,T-Shirt
2023-08-13,Summer,136928.24,18.52,T-Shirt
2023-08-14,Summer,71443.61,21.27,T-Shirt
2023-08-15,Summer,71490.03,20.37,T-Shirt
2023-08-16,Summer,66159.1,19.37,T-Shirt
2023-08-17,Summer,79556.46,21.39,T-Shirt
2023-08-18,Summer,66144.73,21.41,T-Shirt
2023-08-19,Summer,134429.32,21.53,T-Shirt
2023-08-20,Summer,128776.61,20.48,T-Shirt
2023-08-21,Summer,66248.54,18.43,T-Shirt
2023-08-22,Summer,74457.43,20.42,T-Shirt
2023-08-23,Summer,74201.96,21.49,T-Shirt
2023-08-24,Summer,79370.21,20.21,T-Shirt
2023-08-25,Summer,42352.96,19.7,T-Shirt
2023-08-26,Summer,108641.55,20.37,T-Shirt
2023-08-27,Summer,100702.96,21.3,T-Shirt
2023-08-28,Summer,75333.01,19.22,T-Shirt
