Date,Sales_Prediction,Operational_Cost,Required_Inventory
2023-08-08,234.71,8658.78,298.72
2023-08-09,276.83,9244.4,307.84
2023-08-10,232.05,8675.34,328.02
2023-08-11,178.52,7845.46,301.21
2023-08-12,169.91,8097.72,331.64
2023-08-13,150.1,7696.04,342.28
2023-08-14,206.3,8559.46,358.91
2023-08-15,198.66,7962.64,342.7
2023-08-16,249.68,8838.65,305.08
2023-08-17,206.31,8244.91,319.55
2023-08-18,172.59,8029.93,294.95
2023-08-19,148.79,7843.13,294.9
2023-08-20,137.03,7771.17,306.6
2023-08-21,228.82,8509.11,300.93
2023-08-22,234.42,8892.75,321.94
2023-08-23,290.24,9139.37,313.06
2023-08-24,239.16,8838.48,316.02
2023-08-25,170.08,8018.03,327.39
2023-08-26,146.22,7900.71,332.5
2023-08-27,161.39,7798.66,332.53
2023-08-28,216.07,8522.02,305.58
2023-08-29,210.68,8512.63,321.63
2023-08-30,201.85,8304.1,311.4
2023-08-31,191.95,8372.98,293.23
2023-09-01,163.1,7896.89,287.97
2023-09-02,107.24,7433.93,279.03
2023-09-03,168.72,8113.09,290.68
2023-09-04,178.31,8087.77,291.76
2023-09-05,185.46,8024.4,279.33
2023-09-06,203.48,8457.59,251.81
2023-09-07,227.44,8745.45,290.21
2023-09-08,153.5,7931.27,294.39
2023-09-09,133.63,7747.95,272.06
2023-09-10,125.11,7555.35,271.56
2023-09-11,175.72,8036.08,259.73
2023-09-12,230.76,8520.87,263.83
2023-09-13,193.2,8397.1,278.5
2023-09-14,183.14,8215.28,280.99
2023-09-15,151.63,7593.4,288.63
2023-09-16,121.24,7472.29,262.33
2023-09-17,113.84,7139.87,280.51
2023-09-18,126.17,7607.49,278.75
2023-09-19,200.08,8324.68,250.14
2023-09-20,228.69,8557.5,255.71
2023-09-21,146.71,7488.19,258.52
2023-09-22,132.89,7676.6,253.57
2023-09-23,86.41,6943.8,257.99
2023-09-24,96.63,6869.53,247.3
2023-09-25,124.13,7446.51,235.92
2023-09-26,171.37,8027.37,233.01
2023-09-27,205.96,8116.14,189.66
2023-09-28,187.35,8179.32,225.65
2023-09-29,112.85,7192.1,225.48
2023-09-30,89.18,6921.61,236.69
2023-10-01,74.13,6705.03,246.52
2023-10-02,123.51,7326.15,230.18
2023-10-03,183.16,7827.99,223.73
2023-10-04,261.19,8764.7,244.97
2023-10-05,164.99,7767.52,235.12
2023-10-06,100.07,7116.89,230.54
2023-10-07,74.21,6659.75,236.21
2023-10-08,114.33,7366.65,259.55
2023-10-09,108.95,7033.38,253.19
2023-10-10,178.38,7900.29,241.13
2023-10-11,159.11,7570.69,222.37
2023-10-12,104.6,7104.4,215.27
2023-10-13,104.75,7144.01,216.51
2023-10-14,80.76,6779.29,203.53
2023-10-15,76.77,6756.07,235.51
2023-10-16,161.15,7544.24,223.3
2023-10-17,178.1,8160.11,212.49
2023-10-18,176.42,7782.29,217.32
2023-10-19,132.51,7416.88,209.86
2023-10-20,102.37,7221.69,235.9
2023-10-21,79.27,6912.22,237.52
2023-10-22,53.93,6436.1,206.27
2023-10-23,101.3,7042.98,198.71
2023-10-24,172.41,7998.43,200.65
2023-10-25,173.6,8016.59,226.35
2023-10-26,149.75,7665.83,205.23
2023-10-27,63.25,6554.86,211.44
2023-10-28,63.49,6727.57,191.56
2023-10-29,50.0,6662.38,202.17
2023-10-30,117.45,6822.08,200.61
2023-10-31,131.1,7374.61,182.59
2023-11-01,158.22,7604.44,154.36
2023-11-02,133.34,7385.35,188.09
2023-11-03,93.82,6902.02,203.87
2023-11-04,50.0,6599.77,181.05
2023-11-05,86.71,7022.79,213.0
2023-11-06,100.78,6971.39,172.23
2023-11-07,120.46,7237.52,200.23
2023-11-08,131.08,7218.28,186.23
2023-11-09,113.11,7073.63,181.36
2023-11-10,52.05,6482.37,189.04
2023-11-11,50.0,6431.32,181.68
2023-11-12,50.0,6430.55,169.21
2023-11-13,85.6,6965.45,137.92
2023-11-14,154.86,7652.02,186.47
2023-11-15,110.97,7127.74,137.48
2023-11-16,90.33,6999.34,159.12
2023-11-17,90.95,6948.26,156.71
2023-11-18,58.62,6889.37,174.45
2023-11-19,74.16,6684.43,195.39
2023-11-20,99.71,7051.99,180.63
2023-11-21,123.55,7412.09,175.29
2023-11-22,103.86,7301.28,161.5
2023-11-23,201.07,7972.41,196.36
2023-11-24,85.26,7136.73,183.68
2023-11-25,50.46,6867.23,167.05
2023-11-26,50.0,6348.35,168.06
2023-11-27,86.97,6837.29,200.39
2023-11-28,124.08,7551.01,155.66
2023-11-29,118.73,7569.76,157.13
2023-11-30,120.01,7402.94,156.34
2023-12-01,50.0,6762.18,193.61
2023-12-02,50.0,6311.91,156.43
2023-12-03,50.0,6636.24,158.8
2023-12-04,98.9,7261.21,167.54
2023-12-05,128.56,7457.85,157.1
2023-12-06,141.0,7748.04,174.33
2023-12-07,106.47,7304.99,167.64
2023-12-08,84.13,6909.4,176.8
2023-12-09,50.0,6519.21,156.5
2023-12-10,50.0,6580.81,160.23
2023-12-11,63.75,6692.42,164.22
2023-12-12,122.66,7293.79,157.95
2023-12-13,150.05,7595.07,152.92
2023-12-14,117.49,7536.49,156.88
2023-12-15,58.19,6916.17,137.38
2023-12-16,50.0,6481.79,168.79
2023-12-17,60.3,6607.06,157.49
2023-12-18,74.65,7095.35,161.31
2023-12-19,121.71,7595.81,159.75
2023-12-20,201.43,8468.15,188.79
2023-12-21,203.63,8465.9,189.41
2023-12-22,118.62,7530.25,200.67
2023-12-23,91.88,6979.09,196.1
2023-12-24,100.48,7271.08,210.14
2023-12-25,161.97,7861.91,217.82
2023-12-26,203.79,8405.68,274.79
2023-12-27,189.39,8156.04,262.7
2023-12-28,91.15,7306.51,250.25
2023-12-29,70.5,6806.52,183.35
2023-12-30,50.0,6933.25,203.23
2023-12-31,59.97,6903.72,233.37
